,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
10,11,Meno male che avendo avuto una giornata triste per motivi famigliari non ho guardato la TV. ODIO Castaldini Librandi Malpezzi gente che da solo comparire in pubblico per prenderci in giro (basta vedere il sorrisetto di supponenza perennemente stampato sul volto di Librandi)gente con il cervello completamente vuoto per quel che riguarda l amministrazione della cosa pubblica (basta ascoltare l isterica Castaldini che sa solo parlare a macchinetta sopra la voce degli altri) . La più grande disgrazia per noi.,"['Meno', 'male', 'che', 'avendo', 'avuto', 'una', 'giornata', 'triste', 'per', 'motivi', 'famigliari', 'non', 'ho', 'guardato', 'la', 'TV.', 'ODIO', 'Castaldini', 'Librandi', 'Malpezzi', 'gente', 'che', 'da', 'solo', 'comparire', 'in', 'pubblico', 'per', 'prenderci', 'in', 'giro', '(basta', 'vedere', 'il', 'sorrisetto', 'di', 'supponenza', 'perennemente', 'stampato', 'sul', 'volto', 'di', 'Librandi)gente', 'con', 'il', 'cervello', 'completamente', 'vuoto', 'per', 'quel', 'che', 'riguarda', 'l', 'amministrazione', 'della', 'cosa', 'pubblica', '(basta', 'ascoltare', 'l', 'isterica', 'Castaldini', 'che', 'sa', 'solo', 'parlare', 'a', 'macchinetta', 'sopra', 'la', 'voce', 'degli', 'altri)', '.', 'La', 'più', 'grande', 'disgrazia', 'per', 'noi.']","['Meno', 'male', 'che', 'avendo', 'avuto', 'una', 'giornata', 'triste', 'per', 'motivi', 'famigliari', 'non', 'ho', 'guardato', 'la', 'TV', 'ODIO', 'Castaldini', 'Librandi', 'Malpezzi', 'gente', 'che', 'da', 'solo', 'comparire', 'in', 'pubblico', 'per', 'prenderci', 'in', 'giro', 'basta', 'vedere', 'il', 'sorrisetto', 'di', 'supponenza', 'perennemente', 'stampato', 'sul', 'volto', 'di', 'Librandi', 'gente', 'con', 'il', 'cervello', 'completamente', 'vuoto', 'per', 'quel', 'che', 'riguarda', 'l', 'amministrazione', 'della', 'cosa', 'pubblica', 'basta', 'ascoltare', 'l', 'isterica', 'Castaldini', 'che', 'sa', 'solo', 'parlare', 'a', 'macchinetta', 'sopra', 'la', 'voce', 'degli', 'altri', 'La', 'più', 'grande', 'disgrazia', 'per', 'noi']","['meno', 'male', 'che', 'avendo', 'avuto', 'una', 'giornata', 'triste', 'per', 'motivi', 'famigliari', 'non', 'ho', 'guardato', 'la', 'tv', 'odio', 'castaldini', 'librandi', 'malpezzi', 'gente', 'che', 'da', 'solo', 'comparire', 'in', 'pubblico', 'per', 'prenderci', 'in', 'giro', 'basta', 'vedere', 'il', 'sorrisetto', 'di', 'supponenza', 'perennemente', 'stampato', 'sul', 'volto', 'di', 'librandi', 'gente', 'con', 'il', 'cervello', 'completamente', 'vuoto', 'per', 'quel', 'che', 'riguarda', 'l', 'amministrazione', 'della', 'cosa', 'pubblica', 'basta', 'ascoltare', 'l', 'isterica', 'castaldini', 'che', 'sa', 'solo', 'parlare', 'a', 'macchinetta', 'sopra', 'la', 'voce', 'degli', 'altri', 'la', 'più', 'grande', 'disgrazia', 'per', 'noi']","['meno', 'male', 'che', 'avendo', 'avuto', 'una', 'giornata', 'triste', 'per', 'motivi', 'famigliari', 'non', 'ho', 'guardato', 'la', 'tv.', 'odio', 'castaldini', 'librandi', 'malpezzi', 'gente', 'che', 'da', 'solo', 'comparire', 'in', 'pubblico', 'per', 'prenderci', 'in', 'giro', '(basta', 'vedere', 'il', 'sorrisetto', 'di', 'supponenza', 'perennemente', 'stampato', 'sul', 'volto', 'di', 'librandi)gente', 'con', 'il', 'cervello', 'completamente', 'vuoto', 'per', 'quel', 'che', 'riguarda', 'l', 'amministrazione', 'della', 'cosa', 'pubblica', '(basta', 'ascoltare', 'l', 'isterica', 'castaldini', 'che', 'sa', 'solo', 'parlare', 'a', 'macchinetta', 'sopra', 'la', 'voce', 'degli', 'altri)', '.', 'la', 'più', 'grande', 'disgrazia', 'per', 'noi.']",meno male che avendo avuto una giornata triste per motivi famigliari non ho guardato la tv. odio castaldini librandi malpezzi gente che da solo comparire in pubblico per prenderci in giro (basta vedere il sorrisetto di supponenza perennemente stampato sul volto di librandi)gente con il cervello completamente vuoto per quel che riguarda l amministrazione della cosa pubblica (basta ascoltare l isterica castaldini che sa solo parlare a macchinetta sopra la voce degli altri) . la più grande disgrazia per noi.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,2,0.025,"defaultdict(<class 'int'>, {'TV': 1, 'allcaps variants': 2, 'ODIO': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['vergognosi'],1,['vergognosi'],1.0,1.0,0,meno male che avendo avuto una giornata triste per motivi famigliari non ho guardato la tv odio castaldini librandi malpezzi gente che da solo comparire in pubblico per prenderci in giro basta vedere il sorrisetto di supponenza perennemente stampato sul volto di librandi gente con il cervello completamente vuoto per quel che riguarda l amministrazione della cosa pubblica basta ascoltare l isterica castaldini che sa solo parlare a macchinetta sopra la voce degli altri la più grande disgrazia per noi,"['Meno', 'male', 'che', 'avendo', 'avuto', 'una', 'giornata', 'triste', 'per', 'motivi', 'famigliari', 'non', 'ho', 'guardato', 'la', 'TV', '.', 'ODIO', 'Castaldini', 'Librandi', 'Malpezzi', 'gente', 'che', 'da', 'solo', 'comparire', 'in', 'pubblico', 'per', 'prenderci', 'in', 'giro', '(', 'basta', 'vedere', 'il', 'sorrisetto', 'di', 'supponenza', 'perennemente', 'stampato', 'sul', 'volto', 'di', 'Librandi', ')', 'gente', 'con', 'il', 'cervello', 'completamente', 'vuoto', 'per', 'quel', 'che', 'riguarda', 'l', 'amministrazione', 'della', 'cosa', 'pubblica', '(', 'basta', 'ascoltare', 'l', 'isterica', 'Castaldini', 'che', 'sa', 'solo', 'parlare', 'a', 'macchinetta', 'sopra', 'la', 'voce', 'degli', 'altri', ')', '.', 'La', 'più', 'grande', 'disgrazia', 'per', 'noi', '.']",0.0
11,12,Brutta e bugiarada da fare schifo,"['Brutta', 'e', 'bugiarada', 'da', 'fare', 'schifo']","['Brutta', 'e', 'bugiarada', 'da', 'fare', 'schifo']","['brutta', 'e', 'bugiarada', 'da', 'fare', 'schifo']","['brutta', 'e', 'bugiarada', 'da', 'fare', 'schifo']",brutta e bugiarada da fare schifo,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ci', 'vogliono', '2', 'poliziotti', 'per', 'ogni', 'bus', 'e', 'controllori', 'dei', 'treni', 'scortati', 'dai', 'cc']",14,"['ci', 'vogliono', '2', 'poliziotti', 'per', 'ogni', 'bus', 'e', 'controllori', 'dei', 'treni', 'scortati', 'dai', 'cc']",0.6428571428571429,1.0,0,brutta e bugiarada da fare schifo,"['Brutta', 'e', 'bugiarada', 'da', 'fare', 'schifo']",0.16666666666666666
12,13,Ma a ste befane non viene il torcicollo a fare sempre no con la testa?,"['Ma', 'a', 'ste', 'befane', 'non', 'viene', 'il', 'torcicollo', 'a', 'fare', 'sempre', 'no', 'con', 'la', 'testa?']","['Ma', 'a', 'ste', 'befane', 'non', 'viene', 'il', 'torcicollo', 'a', 'fare', 'sempre', 'no', 'con', 'la', 'testa']","['ma', 'a', 'ste', 'befane', 'non', 'viene', 'il', 'torcicollo', 'a', 'fare', 'sempre', 'no', 'con', 'la', 'testa']","['ma', 'a', 'ste', 'befane', 'non', 'viene', 'il', 'torcicollo', 'a', 'fare', 'sempre', 'no', 'con', 'la', 'testa?']",ma a ste befane non viene il torcicollo a fare sempre no con la testa?,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['so', 'che', 'sarà', 'molto', 'difficile', 'introdurre', 'la', 'flessibilità', 'in', 'uscita', 'per', 'noi', 'sessantenni', 'ma', 'sono', 'sicuro', 'che', 'ci', 'riuscirai', 'a', 'costo', 'di', 'mettere', 'la', 'fiducia', 'aiutaci', 'che', 'noi', 'ti', 'aiuteremo', 'matteo', 'renzi', 'è', 'una', 'promessa']",35,"['so', 'che', 'sarà', 'molto', 'difficile', 'introdurre', 'la', 'flessibilità', 'in', 'uscita', 'per', 'noi', 'sessantenni', 'ma', 'sono', 'sicuro', 'che', 'ci', 'riuscirai', 'a', 'costo', 'di', 'mettere', 'la', 'fiducia', 'aiutaci', 'che', 'noi', 'ti', 'aiuteremo', 'matteo', 'renzi', 'è', 'una', 'promessa']",0.4857142857142857,0.8857142857142857,0,ma a ste befane non viene il torcicollo a fare sempre no con la testa,"['Ma', 'a', 'ste', 'befane', 'non', 'viene', 'il', 'torcicollo', 'a', 'fare', 'sempre', 'no', 'con', 'la', 'testa', '?']",0.0625
13,14,VOREI SAPERE CHE TIPO DI COLLA USATE CHE LA POLTRONA NON SISTACCA  DAL SEDERE E NON FATE ALTRO DIRE CAZATE E CI PRENDERE PER I FONDELLI SIAMO STANCHI,"['VOREI', 'SAPERE', 'CHE', 'TIPO', 'DI', 'COLLA', 'USATE', 'CHE', 'LA', 'POLTRONA', 'NON', 'SISTACCA', 'DAL', 'SEDERE', 'E', 'NON', 'FATE', 'ALTRO', 'DIRE', 'CAZATE', 'E', 'CI', 'PRENDERE', 'PER', 'I', 'FONDELLI', 'SIAMO', 'STANCHI']","['VOREI', 'SAPERE', 'CHE', 'TIPO', 'DI', 'COLLA', 'USATE', 'CHE', 'LA', 'POLTRONA', 'NON', 'SISTACCA', 'DAL', 'SEDERE', 'E', 'NON', 'FATE', 'ALTRO', 'DIRE', 'CAZATE', 'E', 'CI', 'PRENDERE', 'PER', 'I', 'FONDELLI', 'SIAMO', 'STANCHI']","['vorei', 'sapere', 'che', 'tipo', 'di', 'colla', 'usate', 'che', 'la', 'poltrona', 'non', 'sistacca', 'dal', 'sedere', 'e', 'non', 'fate', 'altro', 'dire', 'cazate', 'e', 'ci', 'prendere', 'per', 'i', 'fondelli', 'siamo', 'stanchi']","['vorei', 'sapere', 'che', 'tipo', 'di', 'colla', 'usate', 'che', 'la', 'poltrona', 'non', 'sistacca', 'dal', 'sedere', 'e', 'non', 'fate', 'altro', 'dire', 'cazate', 'e', 'ci', 'prendere', 'per', 'i', 'fondelli', 'siamo', 'stanchi']",vorei sapere che tipo di colla usate che la poltrona non sistacca  dal sedere e non fate altro dire cazate e ci prendere per i fondelli siamo stanchi,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,21,0.75,"defaultdict(<class 'int'>, {'VOREI': 1, 'allcaps variants': 21, 'SAPERE': 1, 'TIPO': 1, 'DI': 1, 'COLLA': 1, 'USATE': 1, 'LA': 1, 'POLTRONA': 1, 'SISTACCA': 1, 'DAL': 1, 'SEDERE': 1, 'FATE': 1, 'ALTRO': 1, 'DIRE': 1, 'CAZATE': 1, 'CI': 1, 'PRENDERE': 1, 'PER': 1, 'FONDELLI': 1, 'SIAMO': 1, 'STANCHI': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['non', 'se', 'ne', 'sente', 'la', 'mancanza', 'dei', 'giornalisti']",8,"['non', 'se', 'ne', 'sente', 'la', 'mancanza', 'dei', 'giornalisti']",0.375,1.0,0,vorei sapere che tipo di colla usate che la poltrona non sistacca dal sedere e non fate altro dire cazate e ci prendere per i fondelli siamo stanchi,"['VOREI', 'SAPERE', 'CHE', 'TIPO', 'DI', 'COLLA', 'USATE', 'CHE', 'LA', 'POLTRONA', 'NON', 'SISTACCA', 'DAL', 'SEDERE', 'E', 'NON', 'FATE', 'ALTRO', 'DIRE', 'CAZATE', 'E', 'CI', 'PRENDERE', 'PER', 'I', 'FONDELLI', 'SIAMO', 'STANCHI']",0.0
14,15,mai visto galline tanto plagiate,"['mai', 'visto', 'galline', 'tanto', 'plagiate']","['mai', 'visto', 'galline', 'tanto', 'plagiate']","['mai', 'visto', 'galline', 'tanto', 'plagiate']","['mai', 'visto', 'galline', 'tanto', 'plagiate']",mai visto galline tanto plagiate,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['idem', 'EMOJI']",2,['idem'],1.0,1.0,0,mai visto galline tanto plagiate,"['mai', 'visto', 'galline', 'tanto', 'plagiate']",0.4
15,16,"Io ieri ho cambiato canale, la Malpezzi Castaldini e Librandi  sono veramente insopportabili, Del Debbio insiste a proporceli sempre quindi ho deciso di non guardare più questo programma.","['Io', 'ieri', 'ho', 'cambiato', 'canale,', 'la', 'Malpezzi', 'Castaldini', 'e', 'Librandi', 'sono', 'veramente', 'insopportabili,', 'Del', 'Debbio', 'insiste', 'a', 'proporceli', 'sempre', 'quindi', 'ho', 'deciso', 'di', 'non', 'guardare', 'più', 'questo', 'programma.']","['Io', 'ieri', 'ho', 'cambiato', 'canale', 'la', 'Malpezzi', 'Castaldini', 'e', 'Librandi', 'sono', 'veramente', 'insopportabili', 'Del', 'Debbio', 'insiste', 'a', 'proporceli', 'sempre', 'quindi', 'ho', 'deciso', 'di', 'non', 'guardare', 'più', 'questo', 'programma']","['io', 'ieri', 'ho', 'cambiato', 'canale', 'la', 'malpezzi', 'castaldini', 'e', 'librandi', 'sono', 'veramente', 'insopportabili', 'del', 'debbio', 'insiste', 'a', 'proporceli', 'sempre', 'quindi', 'ho', 'deciso', 'di', 'non', 'guardare', 'più', 'questo', 'programma']","['io', 'ieri', 'ho', 'cambiato', 'canale,', 'la', 'malpezzi', 'castaldini', 'e', 'librandi', 'sono', 'veramente', 'insopportabili,', 'del', 'debbio', 'insiste', 'a', 'proporceli', 'sempre', 'quindi', 'ho', 'deciso', 'di', 'non', 'guardare', 'più', 'questo', 'programma.']","io ieri ho cambiato canale, la malpezzi castaldini e librandi  sono veramente insopportabili, del debbio insiste a proporceli sempre quindi ho deciso di non guardare più questo programma.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['poveri', 'noi', 'due', 'donne', 'di', 'renzi', 'che', 'non', 'capiscono', 'niente']",10,"['poveri', 'noi', 'due', 'donne', 'di', 'renzi', 'che', 'non', 'capiscono', 'niente']",0.6,1.0,0,io ieri ho cambiato canale la malpezzi castaldini e librandi sono veramente insopportabili del debbio insiste a proporceli sempre quindi ho deciso di non guardare più questo programma,"['Io', 'ieri', 'ho', 'cambiato', 'canale', ',', 'la', 'Malpezzi', 'Castaldini', 'e', 'Librandi', 'sono', 'veramente', 'insopportabili', ',', 'Del', 'Debbio', 'insiste', 'a', 'proporceli', 'sempre', 'quindi', 'ho', 'deciso', 'di', 'non', 'guardare', 'più', 'questo', 'programma', '.']",0.0
16,17,"Cacciamola via, tanto fà solo danni e non gliene frega niente degli Italiani, chissà perché pensa solo ai mandinghi negri!","['Cacciamola', 'via,', 'tanto', 'fà', 'solo', 'danni', 'e', 'non', 'gliene', 'frega', 'niente', 'degli', 'Italiani,', 'chissà', 'perché', 'pensa', 'solo', 'ai', 'mandinghi', 'negri!']","['Cacciamola', 'via', 'tanto', 'fà', 'solo', 'danni', 'e', 'non', 'gliene', 'frega', 'niente', 'degli', 'Italiani', 'chissà', 'perché', 'pensa', 'solo', 'ai', 'mandinghi', 'negri']","['cacciamola', 'via', 'tanto', 'fà', 'solo', 'danni', 'e', 'non', 'gliene', 'frega', 'niente', 'degli', 'italiani', 'chissà', 'perché', 'pensa', 'solo', 'ai', 'mandinghi', 'negri']","['cacciamola', 'via,', 'tanto', 'fà', 'solo', 'danni', 'e', 'non', 'gliene', 'frega', 'niente', 'degli', 'italiani,', 'chissà', 'perché', 'pensa', 'solo', 'ai', 'mandinghi', 'negri!']","cacciamola via, tanto fà solo danni e non gliene frega niente degli italiani, chissà perché pensa solo ai mandinghi negri!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['mia', 'moglie', 'le', 'augura']",4,"['mia', 'moglie', 'le', 'augura']",0.5,1.0,0,cacciamola via tanto fà solo danni e non gliene frega niente degli italiani chissà perché pensa solo ai mandinghi negri,"['Cacciamola', 'via', ',', 'tanto', 'fà', 'solo', 'danni', 'e', 'non', 'gliene', 'frega', 'niente', 'degli', 'Italiani', ',', 'chissà', 'perché', 'pensa', 'solo', 'ai', 'mandinghi', 'negri', '!']",0.17391304347826086
17,18,"Basta con questi campi rom...dovete porci rimedio in fretta,non sono più tollerabili...covi per delinquenti incalliti senza scrupoli. Mi sorprende solo che la gente con quello che subisce non cominci a farsi giustizia da sola","['Basta', 'con', 'questi', 'campi', 'rom...dovete', 'porci', 'rimedio', 'in', 'fretta,non', 'sono', 'più', 'tollerabili...covi', 'per', 'delinquenti', 'incalliti', 'senza', 'scrupoli.', 'Mi', 'sorprende', 'solo', 'che', 'la', 'gente', 'con', 'quello', 'che', 'subisce', 'non', 'cominci', 'a', 'farsi', 'giustizia', 'da', 'sola']","['Basta', 'con', 'questi', 'campi', 'rom', 'dovete', 'porci', 'rimedio', 'in', 'fretta', 'non', 'sono', 'più', 'tollerabili', 'covi', 'per', 'delinquenti', 'incalliti', 'senza', 'scrupoli', 'Mi', 'sorprende', 'solo', 'che', 'la', 'gente', 'con', 'quello', 'che', 'subisce', 'non', 'cominci', 'a', 'farsi', 'giustizia', 'da', 'sola']","['basta', 'con', 'questi', 'campi', 'rom', 'dovete', 'porci', 'rimedio', 'in', 'fretta', 'non', 'sono', 'più', 'tollerabili', 'covi', 'per', 'delinquenti', 'incalliti', 'senza', 'scrupoli', 'mi', 'sorprende', 'solo', 'che', 'la', 'gente', 'con', 'quello', 'che', 'subisce', 'non', 'cominci', 'a', 'farsi', 'giustizia', 'da', 'sola']","['basta', 'con', 'questi', 'campi', 'rom...dovete', 'porci', 'rimedio', 'in', 'fretta,non', 'sono', 'più', 'tollerabili...covi', 'per', 'delinquenti', 'incalliti', 'senza', 'scrupoli.', 'mi', 'sorprende', 'solo', 'che', 'la', 'gente', 'con', 'quello', 'che', 'subisce', 'non', 'cominci', 'a', 'farsi', 'giustizia', 'da', 'sola']","basta con questi campi rom...dovete porci rimedio in fretta,non sono più tollerabili...covi per delinquenti incalliti senza scrupoli. mi sorprende solo che la gente con quello che subisce non cominci a farsi giustizia da sola",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['e', 'cambiare', 'i', 'criteri', 'delle', 'graduatorie', 'in', 'modo', 'che', 'al', 'nido', 'vadano', 'prioritariamente', 'i', 'bambini', 'con', 'entrambi', 'i', 'genitori', 'che', 'lavorano']",21,"['e', 'cambiare', 'i', 'criteri', 'delle', 'graduatorie', 'in', 'modo', 'che', 'al', 'nido', 'vadano', 'prioritariamente', 'i', 'bambini', 'con', 'entrambi', 'i', 'genitori', 'che', 'lavorano']",0.5238095238095238,0.8571428571428571,0,basta con questi campi rom dovete porci rimedio in fretta non sono più tollerabili covi per delinquenti incalliti senza scrupoli mi sorprende solo che la gente con quello che subisce non cominci a farsi giustizia da sola,"['Basta', 'con', 'questi', 'campi', 'rom', '...', 'dovete', 'porci', 'rimedio', 'in', 'fretta', ',', 'non', 'sono', 'più', 'tollerabili', '...', 'covi', 'per', 'delinquenti', 'incalliti', 'senza', 'scrupoli', '.', 'Mi', 'sorprende', 'solo', 'che', 'la', 'gente', 'con', 'quello', 'che', 'subisce', 'non', 'cominci', 'a', 'farsi', 'giustizia', 'da', 'sola']",0.04878048780487805
18,19,"Prenderei a schiaffi la Castaldini. Molto volentieri!  Ignorante, stupida, odiosa e antipatica!","['Prenderei', 'a', 'schiaffi', 'la', 'Castaldini.', 'Molto', 'volentieri!', 'Ignorante,', 'stupida,', 'odiosa', 'e', 'antipatica!']","['Prenderei', 'a', 'schiaffi', 'la', 'Castaldini', 'Molto', 'volentieri', 'Ignorante', 'stupida', 'odiosa', 'e', 'antipatica']","['prenderei', 'a', 'schiaffi', 'la', 'castaldini', 'molto', 'volentieri', 'ignorante', 'stupida', 'odiosa', 'e', 'antipatica']","['prenderei', 'a', 'schiaffi', 'la', 'castaldini.', 'molto', 'volentieri!', 'ignorante,', 'stupida,', 'odiosa', 'e', 'antipatica!']","prenderei a schiaffi la castaldini. molto volentieri!  ignorante, stupida, odiosa e antipatica!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",2,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['parlano', 'di', 'lavoro']",3,"['parlano', 'di', 'lavoro']",0.6666666666666666,1.0,0,prenderei a schiaffi la castaldini molto volentieri ignorante stupida odiosa e antipatica,"['Prenderei', 'a', 'schiaffi', 'la', 'Castaldini', '.', 'Molto', 'volentieri', '!', 'Ignorante', ',', 'stupida', ',', 'odiosa', 'e', 'antipatica', '!']",0.0
19,20,ITALIANI. BRUCIAMO LA STREGA,"['ITALIANI.', 'BRUCIAMO', 'LA', 'STREGA']","['ITALIANI', 'BRUCIAMO', 'LA', 'STREGA']","['italiani', 'bruciamo', 'la', 'strega']","['italiani.', 'bruciamo', 'la', 'strega']",italiani. bruciamo la strega,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,4,1.0,"defaultdict(<class 'int'>, {'ITALIANI': 1, 'allcaps variants': 4, 'BRUCIAMO': 1, 'LA': 1, 'STREGA': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['sta', 'cacchio', 'di', 'malpezzi', 'quando', 'parla', 'con', 'quel', 'mezzo', 'sorriso', 'da', 'ebete', 'mi', 'fa', 'venire', 'su', 'i', 'nervi', 'quanto', 'la', 'odio', 'sta', 'rincoglionita', 'lei', 'e', 'tutti', 'i', 'babbioni', 'che', 'la', 'pensano', 'uguale', 'a', 'lei']",34,"['sta', 'cacchio', 'di', 'malpezzi', 'quando', 'parla', 'con', 'quel', 'mezzo', 'sorriso', 'da', 'ebete', 'mi', 'fa', 'venire', 'su', 'i', 'nervi', 'quanto', 'la', 'odio', 'sta', 'rincoglionita', 'lei', 'e', 'tutti', 'i', 'babbioni', 'che', 'la', 'pensano', 'uguale', 'a', 'lei']",0.47058823529411764,0.8823529411764706,0,italiani bruciamo la strega,"['ITALIANI', '.', 'BRUCIAMO', 'LA', 'STREGA']",0.0
20,21,Io mi auguro che gli italiani aprano finalmente gli occhi.,"['Io', 'mi', 'auguro', 'che', 'gli', 'italiani', 'aprano', 'finalmente', 'gli', 'occhi.']","['Io', 'mi', 'auguro', 'che', 'gli', 'italiani', 'aprano', 'finalmente', 'gli', 'occhi']","['io', 'mi', 'auguro', 'che', 'gli', 'italiani', 'aprano', 'finalmente', 'gli', 'occhi']","['io', 'mi', 'auguro', 'che', 'gli', 'italiani', 'aprano', 'finalmente', 'gli', 'occhi.']",io mi auguro che gli italiani aprano finalmente gli occhi.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['bababeat'],1,['bababeat'],1.0,1.0,0,io mi auguro che gli italiani aprano finalmente gli occhi,"['Io', 'mi', 'auguro', 'che', 'gli', 'italiani', 'aprano', 'finalmente', 'gli', 'occhi', '.']",0.0
